Date,Open,High,Low,Close,Adjusted_close,Volume
2012-04-17,32.43,33.07,32.04,32.24,6.448,5577690
2012-04-18,32.09,32.75,31.53,32.66,6.532,4115480
2012-04-19,32.75,33.43,32.5,33.16,6.632,3874390
2012-04-20,33.14,33.7299,32.94,33.16,6.632,4108870
2012-04-23,32.86,32.97,31.71,31.94,6.388,4453575
2012-04-24,31.82,32.2,31,31.82,6.364,3372335
2012-04-25,32.07,32.99,32.07,32.91,6.582,3560665
2012-04-26,32.96,33.52,32.91,33.49,6.698,2138095
2012-04-27,33.6,33.63,32.91,33.34,6.668,2951025
2012-04-30,33.27,33.36,32.58,33.13,6.626,2069740
2012-05-01,33.13,34.21,33.13,33.78,6.756,3294735
2012-05-02,33.5,34.39,33.39,33.94,6.788,2486255
2012-05-03,33.91,34,32.13,32.46,6.492,4210535
2012-05-04,32.32,32.46,31.4,31.83,6.366,6237430
2012-05-07,31.96,32.58,31.61,32.47,6.494,5789845
2012-05-08,32.5,32.7281,29.37,30.19,6.038,15485900
2012-05-09,30.3,30.77,29.76,30.06,6.012,9739140
2012-05-10,32.97,34.68,32.4,32.96,6.592,27781505
2012-05-11,32.49,33.44,32.16,32.25,6.45,6106025
2012-05-14,31.92,32.13,30.05,30.06,6.012,6904210
2012-05-15,30.26,30.96,29.22,29.43,5.886,7928410
2012-05-16,29.58,30.18,28.88,29.18,5.836,6285965
2012-05-17,29.3,29.79,28.24,28.57,5.714,5745215
2012-05-18,28.37,28.46,26.83,27.56,5.512,8082435
2012-05-21,27.58,29.26,27.12,28.77,5.754,7375850
2012-05-22,30.1,31.34,30,30.79,6.158,11830850
2012-05-23,30.56,31.05,29.5,31.02,6.204,6101745
2012-05-24,31.25,31.25,29.69,30.32,6.064,5377600
2012-05-25,30.16,30.4076,29.2,29.81,5.962,3785045
2012-05-29,30.01,31.93,30.01,31.69,6.338,8249585
2012-05-30,31.08,31.42,30.24,30.41,6.082,6535705
2012-05-31,30.07,30.29,28.75,29.5,5.9,5593505
2012-06-01,28.53,29.16,27.76,28.15,5.63,4428550
2012-06-04,28.03,28.41,27.11,27.88,5.576,5154170
2012-06-05,27.84,28.39,27.56,27.91,5.582,3154425
2012-06-06,28.2,29.45,28.14,29.22,5.844,4552540
2012-06-07,29.81,29.87,28.85,28.93,5.786,2460075
2012-06-08,28.86,30.19,28.1475,30.08,6.016,4406045
2012-06-11,30.31,31,28.9584,29.12,5.824,3179735
2012-06-12,29.23,29.84,28.81,29.66,5.932,2844970
2012-06-13,29.55,30.64,29.47,29.77,5.954,4221855
2012-06-14,30.18,30.65,28.62,29.39,5.878,4360805
2012-06-15,29.39,29.95,28.81,29.91,5.982,3233685
2012-06-18,29.94,32.33,29.5,31.84,6.368,6283980
2012-06-19,32.02,32.6594,31.5,32.09,6.418,4555145
2012-06-20,33.5,34.5,33.21,33.78,6.756,17111710
2012-06-21,34.26,34.28,31.84,32.19,6.438,9459475
2012-06-22,32.6,33.98,32.46,33.785,6.757,15237260
2012-06-25,33.94,34.12,32.75,33.11,6.622,7515930
2012-06-26,32.05,32.35,31.39,31.61,6.322,13069245
2012-06-27,31.9,32.445,31.57,31.96,6.392,5235970
2012-06-28,31.9,32.11,30.62,31.41,6.282,4570200
2012-06-29,32.8,32.8,31,31.29,6.258,5628520
2012-07-02,31.35,31.7995,30.19,30.4,6.08,6577670
2012-07-03,30.6,31,30.4,30.66,6.132,4735640
2012-07-05,30.81,31.67,30.8,31.23,6.246,6269330
2012-07-06,30.99,31.73,30.8,30.99,6.198,3923305
2012-07-09,30.94,31.83,30.67,31.49,6.298,4552045
2012-07-10,31.54,32.48,30.89,31.27,6.254,3791760
2012-07-11,31.57,31.68,31.01,31.51,6.302,3192580
2012-07-12,31.29,33.01,30.8,32.7,6.54,5628350
2012-07-13,32.97,34.4,32.83,34.25,6.85,6524560
2012-07-16,34.32,36,33.9,35.96,7.192,8719540
2012-07-17,35,35.21,32.38,33.35,6.67,12847315
2012-07-18,31.42,33.67,31.06,32.15,6.43,14410420
2012-07-19,32.72,33.15,32.04,32.27,6.454,7179390
2012-07-20,32.07,32.25,31.25,31.79,6.358,7842330
2012-07-23,31.05,31.3,30.62,30.66,6.132,6933715
2012-07-24,30.66,31.04,29.62,29.84,5.968,7503380
2012-07-25,29.92,29.98,28.75,28.95,5.79,14220325
2012-07-26,29.9,30,27.64,28.13,5.626,11315025
2012-07-27,28.71,29.66,28.1,29.51,5.902,8364840
2012-07-30,29.51,30.248,27.21,27.35,5.47,10330200
2012-07-31,27.54,27.97,27.35,27.42,5.484,7875300
2012-08-01,27.99,27.99,26.03,26.25,5.25,7961085
2012-08-02,26.84,26.85,25.52,26.1,5.22,6525080
2012-08-03,26.9,27.55,26.74,27.27,5.454,6047350
2012-08-06,27.55,28.7,27.55,28.27,5.654,7640845
2012-08-07,28.77,30.9,28.5,30.25,6.05,11936520
2012-08-08,29.9,30,28.59,29.09,5.818,6544475
2012-08-09,29.52,30,29.1301,29.41,5.882,3362920
2012-08-10,29.31,29.94,29.31,29.94,5.988,3536950
2012-08-13,29.69,31.3,29.101,31.17,6.234,4350250
2012-08-14,30.75,31.17,29.26,29.42,5.884,3966680
2012-08-15,29.39,29.7,28.81,29.4,5.88,2626925
2012-08-16,29.53,30.39,29.5,30.3,6.06,3344865
2012-08-17,30.29,30.71,29.98,30.01,6.002,2540610
2012-08-20,30.15,30.39,29.1,29.51,5.902,5895040
2012-08-21,29.58,30,29,29.11,5.822,3807580
2012-08-22,29.01,30.04,29.01,29.95,5.99,3877450
2012-08-23,30,30.85,29.65,30.73,6.146,7354870
2012-08-24,30.06,30.24,29.41,29.5,5.9,7150055
2012-08-27,29.57,29.7,28.17,28.32,5.664,6751625
2012-08-28,28.4,29.375,28,28.69,5.738,7013280
2012-08-29,28.49,28.64,28.02,28.41,5.682,4194415
2012-08-30,28.6,28.74,28.1,28.41,5.682,3281535
2012-08-31,28.61,28.84,28.2,28.52,5.704,2698680
2012-09-04,28.52,28.99,27.9,28.14,5.628,3762480
2012-09-05,28.01,28.5,27.81,27.94,5.588,3196135
2012-09-06,28,28.9,27.9,28.55,5.71,4208215
2012-09-07,28.55,29.57,28.5,29.35,5.87,4765755
2012-09-10,29.2,29.35,27.295,27.37,5.474,7420075
2012-09-11,27.76,28.16,27.4,27.8,5.56,5074355
2012-09-12,27.9,28.58,27.8,28.28,5.656,5726670
2012-09-13,28.57,29.5,28.48,29.48,5.896,7431795
2012-09-14,30,30.65,29.65,30.39,6.078,7683345
2012-09-17,32.35,32.78,31.51,32.54,6.508,16064955
2012-09-18,31.88,31.9,30.68,31.34,6.268,8942400
2012-09-19,31,31.74,30.94,31.05,6.21,5242285
2012-09-20,30.93,31.5,30.68,30.9,6.18,4561860
2012-09-21,31.1,31.49,29.54,30.02,6.004,9350850
2012-09-24,29.51,31.03,29.4,30.66,6.132,6510020
2012-09-25,28.62,29.48,27.53,27.66,5.532,28424760
2012-09-26,27.66,28.4,27.48,27.54,5.508,7636600
2012-09-27,27.82,28.54,27.6,28.49,5.698,8792765
2012-09-28,28.73,29.89,28.61,29.28,5.856,21716690
2012-10-01,29.5,29.89,29,29.16,5.832,4421525
2012-10-02,29.28,29.89,29,29.8,5.96,3644845
2012-10-03,29.75,29.95,29.2401,29.3,5.86,5276440
2012-10-04,30,30.1,28.65,29.4,5.88,7706035
2012-10-05,29.7,29.81,28.68,28.89,5.778,4693350
2012-10-08,28.86,29.4,28.611,29.25,5.85,4450030
2012-10-09,29.12,29.12,28.25,28.37,5.674,5967395
2012-10-10,28.39,28.72,28.01,28.4,5.68,2525315
2012-10-11,28.94,28.98,28.25,28.32,5.664,2252855
2012-10-12,28.32,28.73,27.5,27.64,5.528,4937675
2012-10-15,28.02,28.05,26.86,27.33,5.466,7345835
2012-10-16,27.67,28.09,27.34,28.06,5.612,2396240
2012-10-17,28.25,28.84,27.8,28.8191,5.7638,3339815
2012-10-18,28.99,28.99,27.78,28.04,5.608,3704735
2012-10-19,27.83,28.2,27.3,27.74,5.548,5136510
2012-10-22,27.99,28,27.36,27.85,5.57,2350990
2012-10-23,27.38,28.56,27.3702,28.39,5.678,3746365
2012-10-24,28.52,28.52,27.25,27.42,5.484,5081840
2012-10-25,27.8,27.8,27.45,27.52,5.504,2888430
2012-10-26,27.53,27.8,27.02,27.38,5.476,2386525
2012-10-31,27.7,28.35,27.37,28.1314,5.6263,3875710
2012-11-01,28.25,29.49,28.2,29.2454,5.8491,5120270
2012-11-02,29.27,29.55,28.55,28.9182,5.7836,5151325
2012-11-05,29.8,31.58,29.33,31.5,6.3,10245590
2012-11-06,30.61,31.2,29.95,31.15,6.23,11619715
2012-11-07,31,32.05,30.81,31.54,6.308,8577085
2012-11-08,31.01,31.88,30.94,31.31,6.262,6369930
2012-11-09,30.6,30.93,29.85,30.32,6.064,4315140
2012-11-12,30.29,31.42,30.16,31.07,6.214,2788255
2012-11-13,31.29,32,30.72,31.6143,6.3229,4991315
2012-11-14,31.96,32.12,31.204,31.38,6.276,4356575
2012-11-15,31.3,31.44,30.5,30.82,6.164,4919705
2012-11-16,31.15,32,30.5901,31.8399,6.368,4543250
2012-11-19,32.07,33.25,31.84,32.92,6.584,6962740
2012-11-20,32.8,33.1,31.91,33,6.6,4612135
2012-11-21,32.61,33.47,32.286,32.47,6.494,4815665
2012-11-23,32.6,32.83,31.7,32.13,6.426,2151060
2012-11-26,32.1,32.3,31.62,32.27,6.454,2481095
2012-11-27,32.13,32.66,31.52,32.15,6.43,4553850
2012-11-28,32,34.29,31.91,33.23,6.646,7626495
2012-11-29,33.44,34,32.87,33.69,6.738,5516575
2012-11-30,33.63,34.28,33.01,33.82,6.764,7101420
2012-12-03,33.89,35,33.5,34.62,6.924,10428765
2012-12-04,34.08,34.8,33.55,33.9,6.78,6321055
2012-12-05,33.82,34.19,33.58,33.71,6.742,3307430
2012-12-06,33.82,34.8,33.5,33.9,6.78,3301985
2012-12-07,34.3,34.49,33.85,34.17,6.834,3322930
2012-12-10,34.43,34.7999,34.18,34.57,6.914,4648755
2012-12-11,34.6,35.5,34.46,35.28,7.056,7862955
2012-12-12,35.21,35.8,34.95,35.26,7.052,10319385
2012-12-13,35.26,35.3,32.75,33.61,6.722,10756120
2012-12-14,33.78,34.4,33.59,33.81,6.762,5114715
2012-12-17,33.77,34.5,33.75,34.4,6.88,4124045
2012-12-18,34.26,35.07,34.26,34.59,6.918,7772180
2012-12-19,34.75,35.26,34.52,34.61,6.922,6493655
2012-12-20,34.51,34.7881,34.05,34.43,6.886,4605970
2012-12-21,33.94,34.17,33.58,34,6.8,7461530
2012-12-24,33.64,34.35,33.55,34.28,6.856,1878980
2012-12-26,33.96,34.5,33.5,33.59,6.718,3008920
2012-12-27,33.5,33.91,33,33.69,6.738,2805425
2012-12-28,33.38,33.65,33.02,33.22,6.644,2070675
2012-12-31,33,33.97,33,33.87,6.774,2974230
2013-01-02,35,35.4499,34.705,35.36,7.072,5973550
2013-01-03,35.18,35.45,34.75,34.77,6.954,3709705
2013-01-04,34.8,34.8,33.92,34.4,6.88,3369965
2013-01-07,34.8,34.8,33.9,34.34,6.868,2209545
2013-01-08,34.5,34.5,33.11,33.68,6.736,6419925
2013-01-09,34.01,34.19,33.4,33.64,6.728,3489895
2013-01-10,33.87,33.99,33.38,33.53,6.706,4612025
2013-01-11,34.04,34.04,32.11,32.91,6.582,7816370
2013-01-14,33.08,33.38,32.85,33.26,6.652,4625090
2013-01-15,33.11,34.25,33.08,33.9,6.78,8121945
2013-01-16,33.85,34.23,33.73,34.1,6.82,6890690
2013-01-17,34.16,34.85,33.92,34.38,6.876,7183020
2013-01-18,34.74,34.78,33.82,34.52,6.904,17775370
2013-01-22,34.56,35.55,34.26,35.19,7.038,9600655
2013-01-23,35.02,36.24,34.96,36,7.2,7821030
2013-01-24,36,37.72,35.84,36.99,7.398,9851945
2013-01-25,37,37.54,36.8,36.98,7.396,6438515
2013-01-28,36.86,38.71,36.86,38.03,7.606,9929960
2013-01-29,38.1,38.44,37.13,37.95,7.59,7132515
2013-01-30,37.85,38,37.43,37.52,7.504,4840490
2013-01-31,37.87,37.87,36.93,37.51,7.502,4506590
2013-02-01,38.17,38.5,37.62,38.3,7.66,5502950
2013-02-04,38.4,38.42,37.59,37.74,7.548,5639945
2013-02-05,38,38.65,37.68,38.13,7.626,6550960
2013-02-06,38.18,39.39,37.9045,39.17,7.834,9465740
2013-02-07,39.19,39.68,38.95,39.48,7.896,5987605
2013-02-08,39.45,40,39.14,39.24,7.848,5698665
2013-02-11,37.98,39.15,37.5,38.42,7.684,16331240
2013-02-12,38.45,38.87,37.29,37.89,7.578,11306230
2013-02-13,38.3,39,38.05,38.45,7.69,4835510
2013-02-14,38.64,38.75,38.21,38.3,7.66,4953200
2013-02-15,38.5,38.51,36.95,37.04,7.408,10091345
2013-02-19,37.36,39.29,37.31,39.28,7.856,13506700
2013-02-20,39.3,39.65,38.46,38.54,7.708,15609550
2013-02-21,36.49,37.39,34.54,35.16,7.032,45191059
2013-02-22,35.72,36.39,35.6,36.11,7.222,12739155
2013-02-25,36.15,36.75,34.34,34.38,6.876,14453860
2013-02-26,34.46,34.96,33.8,34.43,6.886,13815250
2013-02-27,34.41,35.41,34.4,35.1,7.02,9795645
2013-02-28,35.89,36.1,34.37,34.83,6.966,9824465
2013-03-01,35,35.08,34.25,34.65,6.93,7733000
2013-03-04,34.77,35.83,34.7,35.58,7.116,8788300
2013-03-05,36,36.92,35.79,36.65,7.33,10434845
2013-03-06,37.01,37.88,36.97,37.69,7.538,5749625
2013-03-07,37.73,38.65,36.88,38.23,7.646,5791770
2013-03-08,38.06,39.44,37.36,38.47,7.694,4560260
2013-03-11,38.87,39.44,38.65,39.1,7.82,7897200
2013-03-12,38.9,39.38,38.85,39.12,7.824,6375310
2013-03-13,39,39.49,38.81,38.98,7.796,4109930
2013-03-14,38.9,38.91,36.77,36.85,7.37,10122295
2013-03-15,36.64,36.65,35.21,35.29,7.058,16398885
2013-03-18,35.3,36.06,34.92,35.15,7.03,6581680
2013-03-19,35.25,35.6,34.94,35.08,7.016,5492375
2013-03-20,35.26,36.07,35.16,35.95,7.19,7118420
2013-03-21,35.95,37.06,35.74,36.01,7.202,5731435
2013-03-22,36.2,36.8,36.2,36.62,7.324,2231175
2013-03-25,37.1,38.52,36.77,37.53,7.506,11896770
2013-03-26,37.98,38.22,37.66,37.86,7.572,9040685
2013-03-27,37.94,38.38,37.31,38.16,7.632,6481415
2013-03-28,38.23,38.24,37.75,37.89,7.578,5793260
2013-04-01,42.36,46.68,41.7,43.93,8.786,70529354
2013-04-02,43.6,45.5,43.5101,44.34,8.868,33261870
2013-04-03,43.1,43.47,40.2105,41.1,8.22,28224975
2013-04-04,41.11,42.25,40.811,42.01,8.402,11324335
2013-04-05,42,42,40.5,41.37,8.274,7761945
2013-04-08,41.97,42.5499,41.51,41.83,8.366,8395005
2013-04-09,41.8,41.8299,40.33,40.5,8.1,8480180
2013-04-10,40.7,42.01,40.61,41.86,8.372,10605440
2013-04-11,42.06,44.55,41.75,43.59,8.718,17240405
2013-04-12,43.25,45.139,43.05,43.75,8.75,15746860
2013-04-15,43.5,43.8,42.51,43.3,8.66,8429920
2013-04-16,44.19,46.14,43.91,45.59,9.118,15902190
2013-04-17,45.5,45.95,44.54,45.45,9.09,10592140
2013-04-18,45.98,47.599,45.3901,46.97,9.394,16843500
2013-04-19,47.46,49.88,47.07,47.83,9.566,15060680
2013-04-22,48.6,50.2,47.75,50.19,10.038,19696635
2013-04-23,51,52.92,50.66,51.01,10.202,18687750
2013-04-24,50.9,51.05,48.98,50.43,10.086,13150540
2013-04-25,50.5,52.4,50.5,52,10.4,13981035
2013-04-26,53.13,53.74,50.62,51.2,10.24,18112150
2013-04-29,51.76,54.99,51.2,54.94,10.988,18211030
2013-04-30,56,58.18,53.76,53.99,10.798,27619740
2013-05-01,55.99,55.99,53,53.28,10.656,13713890
2013-05-02,53.85,55.27,53.7,54.11,10.822,15261665
2013-05-03,56.47,56.47,54.5,54.55,10.91,16897015
2013-05-06,56.39,59.66,55.5,59.5,11.9,21863995
2013-05-07,62,62.37,55.12,55.51,11.102,49972744
2013-05-08,57.5,58.2,55.71,55.7865,11.1573,33849294
2013-05-09,70.12,75.77,63.69,69.4,13.88,143024853
2013-05-10,69.65,81,69.25,76.764,15.3528,125432148
2013-05-13,80.99,88,79.151,87.8,17.56,112084098
2013-05-14,94.22,97.12,81.15,83.24,16.648,185819487
2013-05-15,81.8,86.88,78.11,84.842,16.9684,84393494
2013-05-16,94.7,95,88.66,92.248,18.4496,108069998
2013-05-17,92.5,94.4399,87.5,91.5,18.3,95042244
2013-05-20,91.12,92.5,88.63,89.94,17.988,41741654
2013-05-21,88.5,89.99,85.2801,87.59,17.518,45008814
2013-05-22,86.37,90.96,85.5,87.24,17.448,42868879
2013-05-23,84.805,93.01,83.05,92.73,18.546,60221299
2013-05-24,92.6,97.95,92,97.08,19.416,80620954
2013-05-28,101.55,110.75,100.3,110.334,22.0668,98459099
2013-05-29,113.55,114.9,99,104.629,20.9258,125497398
2013-05-30,102.46,109.54,101.2,104.95,20.99,80702754
2013-05-31,106.26,106.44,97.73,97.76,19.552,75859649
2013-06-03,97.62,97.62,88.25,92.59,18.518,95717399
2013-06-04,92.75,96.42,92.4001,94.84,18.968,44280224
2013-06-05,93.66,97.9699,89.11,95.37,19.074,61123649
2013-06-06,95.25,99.27,95.11,97.35,19.47,47572029
2013-06-07,98,102.9,96.7,102.04,20.408,53586099
2013-06-10,98.93,102.52,98.57,100.05,20.01,46171074
2013-06-11,98.18,98.68,94.05,94.47,18.894,36980199
2013-06-12,96.8,100.48,95.75,97.73,19.546,45987614
2013-06-13,99,99.28,95.1201,98.18,19.636,29825620
2013-06-14,100,102.52,99.33,100.3,20.06,32837105
2013-06-17,103.6,104.75,101.2,102.2,20.44,35378199
2013-06-18,101.75,103.98,99.2,103.39,20.678,44017814
2013-06-19,102.06,106.67,102.01,104.68,20.936,42943669
2013-06-20,104.65,107.13,99.45,100.65,20.13,50556099
2013-06-21,103.7,103.7,97.5,99.55,19.91,58592649
2013-06-24,96.5,102.87,95.3,101.49,20.298,35635099
2013-06-25,103.1,104.2,100.55,102.4,20.48,29254160
2013-06-26,103.8,105.8699,102.66,105.72,21.144,33050795
2013-06-27,106.75,110.25,106.132,109.25,21.85,43754129
2013-06-28,108.57,109.44,106.71,107.36,21.472,28752155
2013-07-01,109.36,117.77,109.15,117.179,23.4358,54517999
2013-07-02,118.255,121.89,115.5,117.82,23.564,60351599
2013-07-03,118,119.25,114.27,115.24,23.048,24033310
2013-07-05,118.32,120.28,115.7,120.09,24.018,34137484
2013-07-08,121.37,122.1799,118.82,121.61,24.322,39104079
2013-07-09,124.64,125.32,121.91,123.45,24.69,43016034
2013-07-10,123.19,123.25,120.79,122.27,24.454,28000060
2013-07-11,124.88,126.09,122.35,125.61,25.122,37434789
2013-07-12,125.5,129.94,124.51,129.9,25.98,56745949
2013-07-15,133.03,133.259,126.82,127.26,25.452,49621679
2013-07-16,126.28,126.32,107.3,109.05,21.81,161859343
2013-07-17,106.52,121.62,104.5,120.25,24.05,130144743
2013-07-18,120.97,122.73,116.18,119.03,23.806,57036799
2013-07-19,118.5,120.55,116.51,119.68,23.936,29457195
2013-07-22,119.89,126.68,119.88,122.43,24.486,49024049
2013-07-23,124,125.56,121.82,122.74,24.548,38702344
2013-07-24,124.47,124.5,119.56,121.7,24.34,34356859
2013-07-25,120.4,124.75,120.19,124.07,24.814,26435720
2013-07-26,128.14,130.68,126.61,129.39,25.878,48203514
2013-07-29,129.32,135.37,128.25,134.62,26.924,48430359
2013-07-30,134.8,137.49,128.18,131.74,26.348,65651349
2013-07-31,132.57,134.975,131.45,134.28,26.856,31758185
2013-08-01,135,136.52,132.631,135.55,27.11,26617995
2013-08-02,134.59,138.25,133.61,138,27.6,31349190
2013-08-05,140.01,144.89,139.65,144.68,28.936,51003149
2013-08-06,144.75,145.73,141.1,142.15,28.43,46305459
2013-08-07,141.89,141.95,132.36,134.23,26.846,91060704
2013-08-08,154.355,158.88,150.46,153.48,30.696,136233788
2013-08-09,152.4,155.95,151.25,153,30.6,44680144
2013-08-12,149.43,150.5,142.05,147.38,29.476,74560894
2013-08-13,149.5,149.84,144.45,145.43,29.086,43744314
2013-08-14,142.72,144.8399,138.05,139.36,27.872,58468699
2013-08-15,136.4301,143.5999,135,139.67,27.934,50944399
2013-08-16,141.63,143.907,140.97,142,28.4,35540424
2013-08-19,143.427,147.38,142.83,144.9,28.98,40188199
2013-08-20,148.65,149.78,147,149.58,29.916,32090540
2013-08-21,150,150.3091,146.25,147.86,29.572,31331310
2013-08-22,149.22,157.48,148.14,157.1,31.42,52961949
2013-08-23,157,162.3,155,161.839,32.3678,64659199
2013-08-26,165.15,173,160.25,164.22,32.844,120855498
2013-08-27,162.3,168.8,160.9501,167.01,33.402,87834099
2013-08-28,169.06,171.5,163.25,166.45,33.29,73700049
2013-08-29,164.215,167.75,162.51,166.06,33.212,47228599
2013-08-30,166.37,169.21,163.96,169,33.8,55141799
2013-09-03,173.4,173.7,166.4,168.94,33.788,60305499
2013-09-04,169.77,171.62,165.56,170.622,34.1244,57378249
2013-09-05,170.1,171.5,168.25,169.93,33.986,33466010
2013-09-06,168.57,169.7,165.15,166.97,33.394,43098149
2013-09-09,163.12,164.5,158.51,160.7,32.14,71722354
2013-09-10,161.45,167.5,160.63,166.37,33.274,44838929
2013-09-11,166.41,167.895,162.13,163.52,32.704,29162380
2013-09-12,164,166.76,160.51,164.93,32.986,30799965
2013-09-13,162.77,166.37,162.16,165.54,33.108,27049440
2013-09-16,168,170.85,165.85,166.58,33.316,37962989
2013-09-17,165.08,168.42,163.361,166.23,33.246,27503595
2013-09-18,167.07,167.45,164.2,166.218,33.2436,27198075
2013-09-19,170.8,180.47,169.08,177.92,35.584,77972849
2013-09-20,178.9,185.83,178.56,183.39,36.678,67008449
2013-09-23,184.48,185.48,177.11,181.11,36.222,40959204
2013-09-24,179.14,184.96,177.65,182.33,36.466,31412155
2013-09-25,183.56,186.3,180.5,185.238,37.0476,41263104
2013-09-26,186.7,189.68,185.611,188.64,37.728,33107960
2013-09-27,187.52,191.28,186.43,190.9,38.18,29619405
2013-09-30,189,194.5,188,193.37,38.674,44672704
2013-10-01,193.96,194.23,188.37,193,38.6,38807144
2013-10-02,188.59,191.83,175.4,180.95,36.19,103877048
2013-10-03,175.045,179.69,168,173.31,34.662,119082498
2013-10-04,176.4,181.18,172.65,180.98,36.196,72069849
2013-10-07,182.46,186.73,180.26,183.07,36.614,57427899
2013-10-08,184.4,185.93,173.21,174.73,34.946,68786094
2013-10-09,174.73,174.99,161.5,168.78,33.756,76582399
2013-10-10,173.09,175.75,169.69,172.93,34.586,44419549
2013-10-11,172.75,179.288,171.2,178.7,35.74,41555429
2013-10-14,175,182.5,174.15,179.72,35.944,38848144
2013-10-15,185.28,188.789,183.18,183.94,36.788,54892699
2013-10-16,184.9,187.3,182.09,183.56,36.712,41026834
2013-10-17,183.54,184.8,180.99,182.802,36.5604,33524840
2013-10-18,184.15,185.96,182.52,183.4,36.68,29654075
2013-10-21,183.28,183.39,171,172.6,34.52,57660649
2013-10-22,170.5,177.78,166.11,171.54,34.308,56973399
2013-10-23,168.91,171.81,160.15,164.5,32.9,66638699
2013-10-24,165,174.5,162.8255,173.15,34.63,54128349
2013-10-25,174.21,174.5,166.8,169.66,33.932,37977289
2013-10-28,170.18,170.5,162.2,162.86,32.572,39208639
2013-10-29,162.76,165.4458,153,164.47,32.894,70558694
2013-10-30,164.63,167.6799,158.17,159.22,31.844,42008779
2013-10-31,155.67,162.44,153.3,159.94,31.988,46702274
2013-11-01,163,165.9,160.41,162.17,32.434,35902914
2013-11-04,165,175.3899,164.22,175.2,35.04,65601849
2013-11-05,180,181.43,171.3601,176.81,35.362,112335498
2013-11-06,154.81,160.73,146.355,151.16,30.232,155358643
2013-11-07,144.19,145.65,137.62,139.772,27.9544,111423698
2013-11-08,136.48,140.6,132.32,137.95,27.59,112389293
2013-11-11,141,145.42,137.1,144.698,28.9396,69987954
2013-11-12,144.69,144.7,136.18,137.8,27.56,74925799
2013-11-13,140.84,142.37,136.3425,138.7,27.74,63291349
2013-11-14,138.92,140.4,134.111,137.6,27.52,61018499
2013-11-15,136.85,137.95,134.35,135.45,27.09,49500879
2013-11-18,135.27,135.45,119.61,121.58,24.316,115691198
2013-11-19,119.43,129,119.22,126.09,25.218,99080749
2013-11-20,126.08,127.45,119.06,121.11,24.222,69247754
2013-11-21,122.89,124.789,120.25,122.1,24.42,59518999
2013-11-22,121.58,122.75,117.93,121.38,24.276,55520749
2013-11-25,124.5,125.84,120.3,120.84,24.168,51376749
2013-11-26,119.38,122.72,116.1,120.5,24.1,69427599
2013-11-27,121.31,126.95,119.52,126.94,25.388,61838149
2013-11-29,129.77,130.59,126.98,127.28,25.456,48581094
2013-12-02,126.35,128.55,123.931,124.17,24.834,38756054
2013-12-03,132.68,144.94,131.59,144.7,28.94,128411998
2013-12-04,144.32,144.43,137.13,138.95,27.79,65738449
2013-12-05,140.15,143.35,139.5,140.48,28.096,46442074
2013-12-06,141.51,142.49,136.3,137.36,27.472,39547979
2013-12-09,137,141.7,134.21,141.6,28.32,45307424
2013-12-10,140.05,145.87,139.86,142.19,28.438,53741149
2013-12-11,141.88,143.05,139.49,139.65,27.93,35689204
2013-12-12,139.7,148.24,138.53,147.47,29.494,53838949
2013-12-13,148.05,151.8,147.32,147.654,29.5308,52998899
2013-12-16,148.48,150.43,146.1,147.94,29.588,33376380
2013-12-17,147.58,154.63,146.3235,152.46,30.492,52474849
2013-12-18,152.24,154.9,145.95,147.98,29.596,57909499
2013-12-19,146.9,147,139.1,140.72,28.144,63793049
2013-12-20,141.58,144.35,141.58,143.24,28.648,37112684
2013-12-23,144.85,146.24,142.601,143.55,28.71,26927530
2013-12-24,150,154.97,149.82,151.41,30.282,49707424
2013-12-26,155.04,158,154.29,155.5,31.1,35647624
2013-12-27,155.3,155.4999,150.8,151.12,30.224,27345320
2013-12-30,151.12,154.81,150.75,152.44,30.488,22360380
2013-12-31,152.32,153.2,148.661,150.429,30.0858,21333550
2014-01-02,149.8,152.4769,146.55,150.1,30.02,30976775
2014-01-03,150,152.19,148.601,149.56,29.912,23494195
2014-01-06,150,150.4,145.24,147,29.4,26836600
2014-01-07,147.62,150.4,145.25,149.36,29.872,25209030
2014-01-08,148.85,153.7,148.76,151.28,30.256,30833370
2014-01-09,152.5,153.43,146.85,147.53,29.506,26944525
2014-01-10,148.46,148.9,142.25,145.7199,29.144,37252659
2014-01-13,145.78,147,137.82,139.34,27.868,31623235
2014-01-14,140.5,162,136.671,161.27,32.254,139679148
2014-01-15,168.45,172.23,162.1,164.13,32.826,102444898
2014-01-16,162.5,172.7,162.4,170.97,34.194,59910499
2014-01-17,170.19,173.2,167.95,170.01,34.002,46080139
2014-01-21,171.24,177.29,170.81,176.68,35.336,48728824
2014-01-22,177.81,180.319,174.76,178.56,35.712,35183784
2014-01-23,177.23,182.38,173.42,181.5,36.3,39497579
2014-01-24,177.85,180.48,173.531,174.6,34.92,38556479
2014-01-27,175.16,177.92,164.71,169.62,33.924,43688864
2014-01-28,171.5,178.98,171,178.38,35.676,30641185
2014-01-29,175.3,179.09,173.131,175.23,35.046,29784085
2014-01-30,178,184.78,177.01,182.84,36.568,42876049
2014-01-31,178.85,186,178.5146,181.41,36.282,32564755
2014-02-03,182.89,184.8797,175.16,177.11,35.422,33893044
2014-02-04,180.7,181.6,176.2,178.73,35.746,23454415
2014-02-05,178.3,180.59,169.36,174.42,34.884,36379759
