Date,Open,High,Low,Close,Adjusted_close,Volume
1988-07-27,42.7504,43.2488,42.4984,42.7504,0.3042,116524795
1988-07-28,42.8736,43.0024,42.252,42.8736,0.3051,92679985
1988-07-29,44.3744,44.4976,43.0024,44.3744,0.3157,158950393
1988-08-01,45.0016,45.752,44.2512,45.0016,0.3202,85937596
1988-08-02,44.6264,45.5,44.4976,44.6264,0.3175,121295995
1988-08-03,44.7496,44.7496,43.9992,44.7496,0.3184,110846395
1988-08-04,44.6264,45.248,44.4976,44.6264,0.3175,68913597
1988-08-05,44.2512,45.0016,44.2512,44.2512,0.3149,52662398
1988-08-08,43.9992,44.7496,43.9992,43.9992,0.3131,29937599
1988-08-09,43.5008,44.2512,43.0024,43.5008,0.3095,170027193
1988-08-10,41.8768,43.7528,41.748,41.8768,0.298,147806394
1988-08-11,43.2488,43.2488,42,43.2488,0.3077,105985595
1988-08-12,42.4984,43.0024,42.252,42.4984,0.3024,77481597
1988-08-15,41.2496,42.252,40.4992,41.2496,0.2935,166678393
1988-08-16,42.4984,43.2488,40.7512,42.4984,0.3024,122751995
1988-08-17,42,42.7504,41.748,42,0.2988,119067195
1988-08-18,42.4984,43.0024,41.748,42.4984,0.3024,74065597
1988-08-19,40.7512,42.7504,40.4992,40.7512,0.2899,227841590
1988-08-22,39.7488,40.7512,39.5024,39.7488,0.2828,170195193
1988-08-23,39.5024,40.2528,39.2504,39.5024,0.2811,163575993
1988-08-24,40.7512,40.7512,39.5024,40.7512,0.2899,125473595
1988-08-25,40.124,40.4992,39.2504,40.124,0.2855,128206394
1988-08-26,40.2528,40.7512,40.0008,40.2528,0.2864,40151998
1988-08-29,40.8744,40.9976,40.4992,40.8744,0.2908,57231998
1988-08-30,40.8744,40.9976,40.0008,40.8744,0.2908,50567998
1988-08-31,39.8776,41.1264,39.5024,39.8776,0.2837,237686390
1988-09-01,38.8752,39.7488,38.5,38.8752,0.2766,246735989
1988-09-02,39.7488,40.0008,38.9984,39.7488,0.2828,186300792
1988-09-06,38.8752,40.0008,38.752,38.8752,0.2766,143449594
1988-09-07,38.248,39.5024,37.7496,38.248,0.2722,179110392
1988-09-08,38.752,39.5024,37.7496,38.752,0.2757,207255991
1988-09-09,40.4992,40.9976,37.7496,40.4992,0.2882,234673590
1988-09-12,40.9976,41.748,40.124,40.9976,0.2917,148030394
1988-09-13,40.9976,41.2496,40.0008,40.9976,0.2917,119683195
1988-09-14,42,42.3752,41.5016,42,0.2988,238571190
1988-09-15,41.6248,42.7504,41.5016,41.6248,0.2962,166510393
1988-09-16,42.252,42.7504,41.3728,42.252,0.3006,123759995
1988-09-19,41.748,42.252,41.2496,41.748,0.2971,92131185
1988-09-20,41.5016,42.252,41.3728,41.5016,0.2953,102681596
1988-09-21,42.7504,43.0024,41.5016,42.7504,0.3042,91347185
1988-09-22,43.9992,43.9992,42.7504,43.9992,0.3131,145667194
1988-09-23,43.7528,44.2512,43.5008,43.7528,0.3113,98123185
1988-09-26,42.7504,43.9992,42.4984,42.7504,0.3042,87035196
1988-09-27,43.3776,43.5008,42.4984,43.3776,0.3086,162982393
1988-09-28,43.5008,44.1224,43.2488,43.5008,0.3095,84694408
1988-09-29,43.9992,44.2512,43.5008,43.9992,0.3131,106075195
1988-09-30,43.2488,43.9992,43.2488,43.2488,0.3077,92892796
1988-10-03,42.4984,43.2488,42,42.4984,0.3024,90775985
1988-10-04,41.5016,42.7504,41.1264,41.5016,0.2953,51654398
1988-10-05,40.8744,41.748,40.4992,40.8744,0.2908,123905595
1988-10-06,39.7488,40.8744,39.2504,39.7488,0.2828,167764793
1988-10-07,39.7488,39.7488,38.3768,39.7488,0.2828,457587180
1988-10-10,38.5,39.7488,37.4976,38.5,0.2739,332886386
1988-10-11,38.9984,39.5024,38.248,38.9984,0.2775,194555192
1988-10-12,38.752,38.9984,38.0016,38.752,0.2757,132943994
1988-10-13,38.9984,39.7488,38.5,38.9984,0.2775,164460793
1988-10-14,38.752,39.5024,38.1248,38.752,0.2757,157247993
1988-10-17,38.5,38.9984,38.248,38.5,0.2739,93687985
1988-10-18,39.3736,39.5024,38.248,39.3736,0.2802,142598394
1988-10-19,40.0008,40.7512,39.5024,40.0008,0.2846,277323188
1988-10-20,41.5016,41.6248,40.0008,41.5016,0.2953,173465593
1988-10-21,40.9976,41.748,40.7512,40.9976,0.2917,123603195
1988-10-24,40.0008,41.2496,39.6256,40.0008,0.2846,135161594
1988-10-25,39.8776,40.2528,39.7488,39.8776,0.2837,85187196
1988-10-26,39.2504,40.0008,38.5,39.2504,0.2793,188719992
1988-10-27,38.9984,39.2504,38.248,38.9984,0.2775,143684794
1988-10-28,38.5,39.5024,38.5,38.5,0.2739,84481596
1988-10-31,38.6232,38.752,37.4976,38.6232,0.2748,242905590
1988-11-01,38.0016,38.752,37.7496,38.0016,0.2704,143695994
1988-11-02,37.2512,38.248,36.7528,37.2512,0.265,208521591
1988-11-03,37.1224,37.4976,36.7528,37.1224,0.2642,242457590
1988-11-04,37.7496,38.0016,36.7528,37.7496,0.2686,153798393
1988-11-07,37.4976,37.7496,36.9992,37.4976,0.2668,170083193
1988-11-08,38.5,38.752,37.3744,38.5,0.2739,154526393
1988-11-09,39.2504,39.3736,38.0016,39.2504,0.2793,201723191
1988-11-10,39.5024,39.7488,38.9984,39.5024,0.2811,99915185
1988-11-11,38.5,39.6256,38.5,38.5,0.2739,109020795
1988-11-14,38.8752,38.9984,38.248,38.8752,0.2766,85232008
1988-11-15,38.9984,39.2504,38.752,38.9984,0.2775,80001597
1988-11-16,38.0016,39.2504,37.7496,38.0016,0.2704,147839994
1988-11-17,38.248,38.5,38.0016,38.248,0.2722,79542408
1988-11-18,38.0016,38.5,38.0016,38.0016,0.2704,57590398
1988-11-21,36.624,37.7496,36.2488,36.624,0.2606,221905590
1988-11-22,36.1256,36.876,36.0024,36.1256,0.257,148187194
1988-11-23,36.876,36.9992,35.4984,36.876,0.2624,187991992
1988-11-25,36.5008,36.7528,36.0024,36.5008,0.2597,48294398
1988-11-28,36.5008,36.7528,36.0024,36.5008,0.2597,139361594
1988-11-29,36.7528,36.7528,36.0024,36.7528,0.2615,92668796
1988-11-30,37.6264,38.0016,36.7528,37.6264,0.2677,167843193
1988-12-01,38.752,38.9984,37.4976,38.752,0.2757,212161591
1988-12-02,39.2504,39.8776,38.0016,39.2504,0.2793,333715186
1988-12-05,39.5024,40.0008,38.752,39.5024,0.2811,154414393
1988-12-06,39.5024,39.7488,38.9984,39.5024,0.2811,104932795
1988-12-07,39.3736,39.5024,38.752,39.3736,0.2802,98134396
1988-12-08,39.1272,39.2504,38.752,39.1272,0.2784,59460797
1988-12-09,39.1272,39.5024,38.752,39.1272,0.2784,44956798
1988-12-12,38.5,39.5024,38.5,38.5,0.2739,117879995
1988-12-13,38.752,38.752,38.248,38.752,0.2757,122550395
1988-12-14,39.7488,40.0008,38.5,39.7488,0.2828,193300792
1988-12-15,39.5024,40.4992,39.2504,39.5024,0.2811,112571195
1988-12-16,40.124,40.4992,39.2504,40.124,0.2855,183489592
1988-12-19,40.7512,40.9976,40.0008,40.7512,0.2899,234326390
1988-12-20,40.9976,41.5016,40.6224,40.9976,0.2917,274187188
1988-12-21,41.748,42,40.9976,41.748,0.2971,241964790
1988-12-22,40.9976,42,40.7512,40.9976,0.2917,106030395
1988-12-23,41.1264,41.3728,40.9976,41.1264,0.2926,40958398
1988-12-27,40.4992,41.5016,40.4992,40.4992,0.2882,59987197
1988-12-28,40.2528,40.7512,39.7488,40.2528,0.2864,51542398
1988-12-29,40.4992,40.7512,40.2528,40.4992,0.2882,117812795
1988-12-30,40.2528,41.2496,40.2528,40.2528,0.2864,81692808
1989-01-03,40.376,40.4992,40.0008,40.376,0.2873,100015985
1989-01-04,42,42.1232,40.4992,42,0.2988,239948790
1989-01-05,42.252,43.2488,41.2496,42.252,0.3006,307327987
1989-01-06,42.6272,43.5008,42.252,42.6272,0.3033,198665591
1989-01-09,43.0024,43.1256,42.252,43.0024,0.306,79307197
1989-01-10,42.6272,42.8736,41.5016,42.6272,0.3033,103319996
1989-01-11,42.1232,42.4984,41.2496,42.1232,0.2997,156127993
1989-01-12,42.7504,43.0024,42,42.7504,0.3042,150315194
1989-01-13,43.2488,43.5008,42.3752,43.2488,0.3077,193905592
1989-01-16,43.7528,43.9992,43.0024,43.7528,0.3113,168593593
1989-01-17,40.376,43.5008,40.0008,40.376,0.2873,756604655
1989-01-18,39.7488,41.1264,39.5024,39.7488,0.2828,487927979
1989-01-19,40.4992,40.9976,40.0008,40.4992,0.2882,255987189
1989-01-20,40.9976,41.5016,40.2528,40.9976,0.2917,173734393
1989-01-23,40.9976,41.2496,40.7512,40.9976,0.2917,180532792
1989-01-24,41.6248,41.748,40.7512,41.6248,0.2962,223294390
1989-01-25,41.5016,42,40.9976,41.5016,0.2953,110935995
1989-01-26,41.748,42.1232,40.6224,41.748,0.2971,285263988
1989-01-27,37.6264,39.2504,36.2488,37.6264,0.2677,1006633557
1989-01-30,37.3744,38.0016,37.2512,37.3744,0.2659,586499175
1989-01-31,37.7496,37.7496,36.7528,37.7496,0.2686,460353580
1989-02-01,39.2504,39.6256,37.3744,39.2504,0.2793,487558379
1989-02-02,39.7488,40.2528,39.2504,39.7488,0.2828,473491180
1989-02-03,39.2504,40.2528,38.9984,39.2504,0.2793,178908792
1989-02-06,38.5,39.5024,38.248,38.5,0.2739,116737595
1989-02-07,38.9984,39.2504,38.248,38.9984,0.2775,165155193
1989-02-08,38.248,39.5024,38.0016,38.248,0.2722,157012793
1989-02-09,38.248,38.9984,38.0016,38.248,0.2722,160809593
1989-02-10,37.2512,38.248,36.9992,37.2512,0.265,348342385
1989-02-13,36.9992,37.2512,36.7528,36.9992,0.2633,235188790
1989-02-14,35.7504,36.9992,35.252,35.7504,0.2544,891575962
1989-02-15,36.2488,36.2488,35.4984,36.2488,0.2579,330623986
1989-02-16,36.3776,37.2512,36.0024,36.3776,0.2588,255695989
1989-02-17,36.7528,36.9992,36.2488,36.7528,0.2615,116849595
1989-02-21,37.4976,37.7496,36.7528,37.4976,0.2668,190556792
1989-02-22,36.7528,37.4976,36.5008,36.7528,0.2615,238324790
1989-02-23,36.7528,36.9992,36.2488,36.7528,0.2615,95367985
1989-02-24,36.0024,36.9992,36.0024,36.0024,0.2562,152129593
1989-02-27,36.5008,36.5008,35.7504,36.5008,0.2597,115919995
1989-02-28,36.2488,36.7528,36.0024,36.2488,0.2579,176019192
1989-03-01,36.0024,36.5008,35.4984,36.0024,0.2562,170127993
1989-03-02,35,36.2488,34.748,35,0.249,376331184
1989-03-03,34.748,35.252,33.9976,34.748,0.2473,387217583
1989-03-06,35.4984,35.8736,34.5016,35.4984,0.2526,168515193
1989-03-07,35.7504,36.0024,35,35.7504,0.2544,260691189
1989-03-08,35.252,36.2488,35.252,35.252,0.2508,216294391
1989-03-09,35.7504,35.7504,34.5016,35.7504,0.2544,133436794
1989-03-10,35,35,34.2496,35,0.249,102715196
1989-03-13,35,35.4984,34.748,35,0.249,131107194
1989-03-14,35.252,35.4984,34.8768,35.252,0.2508,161940793
1989-03-15,35,35.4984,34.748,35,0.249,90059185
1989-03-16,35.252,35.4984,34.5016,35.252,0.2508,192236792
1989-03-17,34.8768,35.7504,33.9976,34.8768,0.2481,237126390
1989-03-20,34.8768,35.252,34.5016,34.8768,0.2481,181451192
1989-03-21,34.8768,35.4984,34.748,34.8768,0.2481,128195194
1989-03-22,33.7512,34.748,33.7512,33.7512,0.2401,144849594
1989-03-23,34.3728,34.5016,33.7512,34.3728,0.2446,118910395
1989-03-27,33.7512,34.5016,33.4992,33.7512,0.2401,151659193
1989-03-28,33.9976,34.5016,33.9976,33.9976,0.2419,141254394
1989-03-29,34.2496,34.5016,33.9976,34.2496,0.2437,74401597
1989-03-30,34.748,35,33.9976,34.748,0.2473,104563196
1989-03-31,35.6272,35.7504,34.748,35.6272,0.2535,185348792
1989-04-03,35,36.2488,34.748,35,0.249,166286393
1989-04-04,34.5016,34.8768,33.8744,34.5016,0.2455,115729595
1989-04-05,35,35.252,34.2496,35,0.249,120254395
1989-04-06,36.0024,36.1256,34.5016,36.0024,0.2562,156374393
1989-04-07,37.3744,37.4976,36.0024,37.3744,0.2659,354983985
1989-04-10,36.9992,38.0016,36.7528,36.9992,0.2633,135374394
1989-04-11,37.7496,38.0016,36.9992,37.7496,0.2686,146540794
1989-04-12,38.5,39.2504,37.8728,38.5,0.2739,387911983
1989-04-13,38.5,39.5024,38.248,38.5,0.2739,189022392
1989-04-14,38.752,39.2504,38.248,38.752,0.2757,123356795
1989-04-17,39.2504,39.2504,38.0016,39.2504,0.2793,140145594
1989-04-18,40.124,40.4992,39.2504,40.124,0.2855,560985576
1989-04-19,40.8744,41.6248,39.7488,40.8744,0.2908,425879982
1989-04-20,40.7512,41.5016,40.2528,40.7512,0.2899,179815992
1989-04-21,40.124,40.8744,39.7488,40.124,0.2855,115169595
1989-04-24,40.124,40.2528,39.5024,40.124,0.2855,110790395
1989-04-25,40.0008,40.4992,39.7488,40.0008,0.2846,116177595
1989-04-26,39.7488,40.2528,39.1272,39.7488,0.2828,186132792
1989-04-27,39.3736,40.0008,38.9984,39.3736,0.2802,139383994
1989-04-28,38.9984,39.5024,38.5,38.9984,0.2775,103857596
1989-05-01,38.9984,39.2504,38.5,38.9984,0.2775,80662408
1989-05-02,39.8776,40.2528,38.9984,39.8776,0.2837,215745591
1989-05-03,40.2528,40.7512,39.7488,40.2528,0.2864,220539191
1989-05-04,40.9976,41.2496,40.0008,40.9976,0.2917,188910392
1989-05-05,41.5016,42.7504,41.5016,41.5016,0.2953,459457580
1989-05-08,42.252,42.252,41.5016,42.252,0.3006,205923191
1989-05-09,42.4984,43.0024,42,42.4984,0.3024,346774385
1989-05-10,43.1256,43.5008,42.4984,43.1256,0.3068,234438390
1989-05-11,43.876,44.2512,43.0024,43.876,0.3122,300943987
1989-05-12,44.7496,45.0016,43.9992,44.7496,0.3184,467140780
1989-05-15,45.9984,46.2504,44.7496,45.9984,0.3273,317900786
1989-05-16,45.3768,46.2504,45.0016,45.3768,0.3229,228670390
1989-05-17,45.248,45.5,45.0016,45.248,0.322,248460789
1989-05-18,44.7496,45.5,44.7496,44.7496,0.3184,211254391
1989-05-19,45.752,46.2504,44.7496,45.752,0.3255,330769586
1989-05-22,45.9984,46.2504,45.248,45.9984,0.3273,190399992
1989-05-23,45.5,45.9984,45.248,45.5,0.3237,134467194
1989-05-24,47.7512,47.7512,45.248,47.7512,0.3398,297606387
1989-05-25,48.2496,49,47.2528,48.2496,0.3433,232366390
1989-05-26,48.5016,49,47.9976,48.5016,0.3451,112526395
1989-05-30,47.4992,49,47.376,47.4992,0.338,111921595
1989-05-31,47.7512,48.1264,47.0008,47.7512,0.3398,115214395
1989-06-01,48.748,49.252,47.4992,48.748,0.3469,179502392
1989-06-02,49,49.4984,48.5016,49,0.3487,124476795
1989-06-05,47.0008,49,46.5024,47.0008,0.3344,124118395
1989-06-06,46.7488,47.0008,46.2504,46.7488,0.3326,145140794
1989-06-07,48.2496,48.5016,46.7488,48.2496,0.3433,175671992
1989-06-08,47.7512,49,47.4992,47.7512,0.3398,178012792
1989-06-09,47.0008,47.7512,46.5024,47.0008,0.3344,94415985
1989-06-12,47.4992,47.7512,46.2504,47.4992,0.338,80864008
1989-06-13,48.5016,48.748,47.0008,48.5016,0.3451,230977590
1989-06-14,49.6272,50.2488,48.2496,49.6272,0.3531,251305589
1989-06-15,47.4992,49.7504,47.4992,47.4992,0.338,161347193
1989-06-16,44.4976,45.5,43.5008,44.4976,0.3166,542001577
1989-06-19,43.9992,44.7496,43.5008,43.9992,0.3131,183119992
1989-06-20,43.0024,43.9992,42.252,43.0024,0.306,134534394
1989-06-21,42.4984,43.5008,42.252,42.4984,0.3024,129863994
1989-06-22,43.2488,43.7528,42,43.2488,0.3077,137199994
1989-06-23,43.876,44.2512,43.2488,43.876,0.3122,123894395
1989-06-26,43.5008,43.9992,43.2488,43.5008,0.3095,183836792
1989-06-27,42.6272,44.2512,42.4984,42.6272,0.3033,105783995
1989-06-28,41.748,42.252,40.9976,41.748,0.2971,257028789
1989-06-29,40.6224,41.2496,40.0008,40.6224,0.2891,233519990
1989-06-30,41.2496,41.748,39.5024,41.2496,0.2935,164740793
1989-07-03,40.7512,41.748,40.7512,40.7512,0.2899,48350398
1989-07-05,40.4992,40.7512,40.0008,40.4992,0.2882,119156795
1989-07-06,41.2496,41.748,40.2528,41.2496,0.2935,173924793
1989-07-07,41.2496,42,40.4992,41.2496,0.2935,106108795
1989-07-10,40.4992,41.2496,40.0008,40.4992,0.2882,203694391
1989-07-11,39.7488,40.9976,39.7488,39.7488,0.2828,243924790
1989-07-12,40.0008,40.2528,39.5024,40.0008,0.2846,124129595
1989-07-13,40.6224,40.9976,39.5024,40.6224,0.2891,225433590
1989-07-14,40.7512,40.9976,39.7488,40.7512,0.2899,257319989
1989-07-17,40.7512,41.2496,39.7488,40.7512,0.2899,130894394
1989-07-18,39.2504,40.7512,38.752,39.2504,0.2793,477310379
1989-07-19,40.4992,40.7512,38.9984,40.4992,0.2882,238974390
1989-07-20,40.0008,41.2496,39.7488,40.0008,0.2846,236073590
1989-07-21,40.0008,40.0008,38.9984,40.0008,0.2846,139484794
1989-07-24,39.2504,39.7488,39.2504,39.2504,0.2793,115987195
1989-07-25,38.752,39.7488,38.0016,38.752,0.2757,209843191
1989-07-26,38.248,38.5,37.7496,38.248,0.2722,233743990
1989-07-27,39.2504,39.5024,38.0016,39.2504,0.2793,173073593
1989-07-28,39.3736,39.7488,38.9984,39.3736,0.2802,119335995
1989-07-31,39.7488,40.0008,38.9984,39.7488,0.2828,111865595
1989-08-01,39.8776,40.2528,39.2504,39.8776,0.2837,139540794
1989-08-02,40.4992,40.4992,39.5024,40.4992,0.2882,101404796
1989-08-03,41.2496,41.5016,40.4992,41.2496,0.2935,172939193
1989-08-04,42.7504,42.7504,41.1264,42.7504,0.3042,183355192
1989-08-07,43.7528,43.9992,42.6272,43.7528,0.3113,168212793
1989-08-08,44.1224,44.7496,43.5008,44.1224,0.314,205923191
1989-08-09,43.9992,45.752,43.876,43.9992,0.3131,195159992
1989-08-10,43.2488,43.9992,42.7504,43.2488,0.3077,152364793
1989-08-11,41.8768,43.9992,41.2496,41.8768,0.298,230081590
1989-08-14,40.7512,42,40.4992,40.7512,0.2899,102827196
1989-08-15,41.3728,41.5016,40.7512,41.3728,0.2944,163732793
1989-08-16,40.376,41.748,40.0008,40.376,0.2873,120534395
1989-08-17,40.9976,41.2496,40.0008,40.9976,0.2917,153316793
1989-08-18,42.252,42.4984,41.5016,42.252,0.3006,84067196
1989-08-21,42.252,43.2488,42,42.252,0.3013,137827194
1989-08-22,42.8736,43.0024,42,42.8736,0.3058,112291195
1989-08-23,43.7528,44.2512,42.4984,43.7528,0.312,173644793
1989-08-24,44.1224,44.4976,43.5008,44.1224,0.3147,162926393
1989-08-25,44.7496,45.0016,43.9992,44.7496,0.3192,161391993
1989-08-28,44.7496,45.0016,43.9992,44.7496,0.3192,81659196
1989-08-29,44.1224,45.0016,43.7528,44.1224,0.3147,176903992
1989-08-30,44.4976,44.7496,43.9992,44.4976,0.3174,116099195
1989-08-31,44.4976,45.0016,44.2512,44.4976,0.3174,56291198
1989-09-01,44.6264,44.7496,44.2512,44.6264,0.3183,74121597
1989-09-05,44.7496,45.3768,44.4976,44.7496,0.3192,114822395
1989-09-06,44.7496,44.8728,43.9992,44.7496,0.3192,86755196
1989-09-07,44.7496,45.5,44.7496,44.7496,0.3192,113892795
1989-09-08,45.0016,45.248,44.4976,45.0016,0.321,55831998
1989-09-11,45.752,45.9984,44.4976,45.752,0.3263,98593585
1989-09-12,45.9984,46.7488,45.5,45.9984,0.3281,103577596
1989-09-13,45.0016,46.6256,45.0016,45.0016,0.321,128687994
1989-09-14,44.7496,45.248,44.4976,44.7496,0.3192,131286394
1989-09-15,45.0016,45.248,44.2512,45.0016,0.321,124868795
1989-09-18,43.9992,45.0016,43.9992,43.9992,0.3138,63134397
1989-09-19,43.2488,44.4976,43.0024,43.2488,0.3085,80796808
1989-09-20,44.6264,45.0016,43.7528,44.6264,0.3183,118148795
1989-09-21,44.7496,45.9984,44.2512,44.7496,0.3192,200961591
1989-09-22,44.8728,45.248,44.2512,44.8728,0.3201,72497597
1989-09-25,45.248,45.752,44.7496,45.248,0.3227,136158394
1989-09-26,45.248,45.5,44.7496,45.248,0.3227,77324797
1989-09-27,44.7496,45.1248,43.9992,44.7496,0.3192,90126396
1989-09-28,45.5,45.752,45.0016,45.5,0.3245,79419197
1989-09-29,44.4976,45.5,44.4976,44.4976,0.3174,69809597
1989-10-02,44.3744,44.7496,43.7528,44.3744,0.3165,137401594
1989-10-03,43.624,44.4976,43.1256,43.624,0.3111,170497593
1989-10-04,44.2512,44.6264,43.5008,44.2512,0.3156,159174393
1989-10-05,45.5,46.5024,44.2512,45.5,0.3245,245279989
1989-10-06,48.1264,48.2496,45.9984,48.1264,0.3432,361703984
1989-10-09,49.4984,49.7504,47.4992,49.4984,0.3531,195551992
1989-10-10,49.4984,50.3776,48.5016,49.4984,0.3531,287134388
1989-10-11,48.8768,49.252,47.9976,48.8768,0.3486,156956793
1989-10-12,48.748,49.252,48.5016,48.748,0.3477,82644808
1989-10-13,45.752,49.4984,45.0016,45.752,0.3263,201118391
1989-10-16,46.7488,46.7488,42.4984,46.7488,0.3334,424972782
1989-10-17,47.2528,48.748,45.0016,47.2528,0.337,250039989
1989-10-18,48.2496,48.2496,45.9984,48.2496,0.3441,144031994
1989-10-19,48.748,49.4984,48.2496,48.748,0.3477,111899195
1989-10-20,47.9976,49.252,47.4992,47.9976,0.3424,261508789
1989-10-23,46.7488,48.2496,46.2504,46.7488,0.3334,121956795
1989-10-24,47.6224,48.5016,45.248,47.6224,0.3397,216439991
1989-10-25,46.5024,47.7512,46.2504,46.5024,0.3317,119145595
1989-10-26,45.248,46.5024,45.0016,45.248,0.3227,169265593
1989-10-27,45.248,45.752,44.4976,45.248,0.3227,129415994
1989-10-30,45.752,45.9984,45.0016,45.752,0.3263,87012807
1989-10-31,46.5024,46.5024,45.5,46.5024,0.3317,91996796
1989-11-01,46.1272,46.7488,45.752,46.1272,0.329,61185597
1989-11-02,43.9992,45.0016,43.0024,43.9992,0.3138,452670381
1989-11-03,43.2488,44.4976,43.2488,43.2488,0.3085,174652792
1989-11-06,43.2488,43.9992,43.0024,43.2488,0.3085,123087995
1989-11-07,43.9992,44.4976,43.2488,43.9992,0.3138,151323193
1989-11-08,45.0016,45.248,44.2512,45.0016,0.321,142631994
1989-11-09,45.9984,45.9984,44.4976,45.9984,0.3281,88188807
1989-11-10,46.7488,47.0008,45.752,46.7488,0.3334,64859197
1989-11-13,46.5024,47.2528,46.5024,46.5024,0.3317,68017597
1989-11-14,44.7496,46.7488,44.4976,44.7496,0.3192,84380808
1989-11-15,44.2512,45.248,43.9992,44.2512,0.3156,97787185
1989-11-16,44.7496,44.7496,43.7528,44.7496,0.3192,96566396
1989-11-17,44.7496,45.248,44.4976,44.7496,0.32,88558407
1989-11-20,45.248,45.5,44.4976,45.248,0.3235,108068795
1989-11-21,45.248,46.5024,45.248,45.248,0.3235,140246394
1989-11-22,44.7496,45.752,44.4976,44.7496,0.32,97943985
1989-11-24,44.7496,45.0016,44.7496,44.7496,0.32,27854399
1989-11-27,43.9992,45.248,43.7528,43.9992,0.3146,105145595
1989-11-28,44.1224,44.2512,42.7504,44.1224,0.3155,135374394
1989-11-29,43.9992,44.2512,42.4984,43.9992,0.3146,152947193
1989-11-30,44.2512,44.4976,43.5008,44.2512,0.3164,63447997
1989-12-01,43.9992,45.0016,43.624,43.9992,0.3146,146227194
1989-12-04,45.248,45.5,43.7528,45.248,0.3235,97361585
1989-12-05,45.0016,45.752,44.4976,45.0016,0.3218,121766395
1989-12-06,42.7504,45.248,40.9976,42.7504,0.3057,334868786
1989-12-07,42.7504,43.2488,42,42.7504,0.3057,178415992
1989-12-08,41.748,43.0024,41.2496,41.748,0.2985,252582389
1989-12-11,39.2504,40.9976,38.3768,39.2504,0.2806,650014484
1989-12-12,36.0024,39.5024,35,36.0024,0.2574,1025427156
1989-12-13,36.0024,36.5008,35.4984,36.0024,0.2574,389759983
1989-12-14,34.8768,36.1256,34.5016,34.8768,0.2494,304751987
1989-12-15,33.7512,35,32.5024,33.7512,0.2413,518167978
1989-12-18,34.748,35,33.7512,34.748,0.2485,307204787
1989-12-19,35,35.4984,34.5016,35,0.2503,251193589
1989-12-20,35.7504,36.2488,35.252,35.7504,0.2556,177990392
1989-12-21,36.2488,36.2488,35.4984,36.2488,0.2592,304807987
1989-12-22,36.5008,37.2512,36.0024,36.5008,0.261,184587192
1989-12-26,35.4984,36.7528,35.252,35.4984,0.2538,135284794
1989-12-27,35.1232,35.7504,35,35.1232,0.2512,257006389
1989-12-28,34.6248,35.252,34.2496,34.6248,0.2476,151255994
1989-12-29,35.252,35.7504,34.3728,35.252,0.252,152409593
1990-01-02,37.2512,37.4976,35,37.2512,0.2663,183198392
1990-01-03,37.4976,38.0016,37.4976,37.4976,0.2681,207995191
1990-01-04,37.6264,38.752,37.2512,37.6264,0.269,221513590
1990-01-05,37.7496,38.248,36.9992,37.7496,0.2699,123311995
1990-01-08,38.0016,38.0016,36.9992,38.0016,0.2717,101572796
1990-01-09,37.6264,38.0016,36.9992,37.6264,0.269,86139196
1990-01-10,36.0024,37.6264,35.7504,36.0024,0.2574,199718391
1990-01-11,34.5016,36.2488,34.5016,34.5016,0.2467,211052791
1990-01-12,34.5016,34.748,33.7512,34.5016,0.2467,171897593
1990-01-15,34.2496,35.7504,34.2496,34.2496,0.2449,161739193
1990-01-16,34.8768,35,32.7488,34.8768,0.2494,214244791
1990-01-17,33.2528,34.748,33.0008,33.2528,0.2377,197299192
1990-01-18,32.3736,33.4992,32.2504,32.3736,0.2315,273291188
1990-01-19,34.2496,34.5016,33.4992,34.2496,0.2449,265137589
1990-01-22,33.2528,34.5016,33.2528,33.2528,0.2377,145611194
1990-01-23,33.7512,34.2496,33.0008,33.7512,0.2413,140873594
1990-01-24,33.9976,34.2496,32.2504,33.9976,0.2431,169791993
1990-01-25,34.1264,34.748,33.9976,34.1264,0.244,111540795
1990-01-26,32.7488,33.9976,32.2504,32.7488,0.2342,181249592
1990-01-29,33.2528,33.4992,32.1272,33.2528,0.2377,119929595
1990-01-30,33.9976,34.5016,33.0008,33.9976,0.2431,116446395
1990-01-31,33.9976,34.748,33.0008,33.9976,0.2431,143942394
1990-02-01,33.6224,34.6248,33.4992,33.6224,0.2404,117073595
1990-02-02,34.2496,34.748,33.2528,34.2496,0.2449,118473595
1990-02-05,35,35.252,33.9976,35,0.2503,101751996
1990-02-06,34.748,35,33.9976,34.748,0.2485,74087997
1990-02-07,33.2528,33.9976,32.5024,33.2528,0.2377,312446387
1990-02-08,33.0008,33.4992,32.2504,33.0008,0.236,186636792
1990-02-09,34.2496,34.5016,33.2528,34.2496,0.2449,168078393
1990-02-12,33.9976,34.5016,33.7512,33.9976,0.2431,74916797
1990-02-13,34.5016,35,33.7512,34.5016,0.2467,102166396
1990-02-14,34.2496,34.748,33.7512,34.2496,0.2449,96062396
1990-02-15,34.2496,34.2496,33.4992,34.2496,0.2449,97966396
1990-02-16,33.7512,34.5016,33.7512,33.7512,0.2421,127209595
1990-02-20,33.4992,33.7512,33.0008,33.4992,0.2403,123244795
1990-02-21,33.9976,34.2496,32.5024,33.9976,0.2439,175907192
1990-02-22,33.0008,34.5016,33.0008,33.0008,0.2367,195182392
1990-02-23,33.2528,33.4992,32.7488,33.2528,0.2385,149956794
